0,0.02,0.03,0.01,0.000005,0.000179,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.054795,0.076321,0,0,0,0,1,0,0.05,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.074364,0.09589,0,0,0,0,1,0,0.04,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.001102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.219608,0.992157,1,0,0.02,0.02,0.04,0.01,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.001034,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.019569,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.001696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.039139,0,0,0,0,1,0,0.1,0.27451,0.992157,1,0,0.01,0.02,0.03,0.01,0,0,normal.
0,0.02,0.04,0.01,0.000011,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.215686,0.54902,0.78,0.09,0.02,0.01,0,0,0.04,0.01,normal.
0,0.02,0.03,0.01,0.000004,0.000303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.017613,0,0,0,0,1,0,0.22,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.037182,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.003666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.054795,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.001331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037182,0.074364,0,0,0,0,1,0,0.08,1,1,1,0,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007828,0.011742,0,0,0,0,1,0,0.33,1,0.972549,0.97,0.01,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000002,0.00082,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.003922,1,1,0,1,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.023483,0,0,0,0,1,0,0.25,1,0.65098,0.65,0.03,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000504,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.039139,0,0,0,0,1,0,0.15,0.066667,1,1,0,0.06,0.03,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.012396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.009785,0,0,0,0,1,0,0.6,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.00018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.021526,0,0,0,0,1,0,0.18,0.772549,1,1,0,0.01,0.01,0.01,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000051,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225,0.039139,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.048924,0.058708,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000089,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.121569,0.898039,1,0,0.03,0.04,0,0,0,0,normal.
0,0.01,0.01,0.01,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007828,0.013699,0,0,0,0,1,0,0.29,1,0.992157,0.99,0.01,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000002,0.000075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.007828,0,0,0,0,1,0,0.5,1,0.992157,0.99,0.01,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.001839,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.192157,1,1,0,0.02,0.07,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.021526,0,0,0,0,1,0,0.27,0.32549,0.992157,1,0,0.01,0.02,0.02,0.01,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.023483,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,1,0.992157,0.99,0.01,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.00236,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.017613,0,0,0,0,1,0,0.44,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.037182,0,0,0,0,1,0,0.26,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000597,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.141176,0.898039,1,0,0.03,0.04,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.007828,0,0,0,0,1,0,0.5,1,0.992157,0.99,0.01,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.004517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.070588,1,1,0,0.06,0.07,0.06,0.01,0,0,normal.
0,0.01,0.01,0.01,0.000002,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.996078,1,0.01,0.01,0,0,0,0,0,snmpgetattack.
0,0.02,0.03,0.01,0.000005,0.001766,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.009785,0,0,0,0,1,0,0.4,0.584314,1,1,0,0.01,0.05,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.00047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.021526,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000607,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.041096,0.041096,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000058,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.023483,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.041096,0.043053,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,normal.
0.012181,0.02,0.12,0.01,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.003922,0,0.02,0,0,0,0,0,0,{mixture}
0.003448,0.02,0.12,0.01,0.000893,0.00338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.007843,0.01,0.02,0,0,0,0,0,0,{mixture}
0.007502,0.02,0.12,0.01,0.503705,0.039936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.003922,0,0.01,0,0,0,0,0,0,{mixture}
0.003916,0.02,0.16,0.01,0.000008,0.011633,0,0,0,0,0,1,0.001256,0,0,0.001139,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.152941,0.066667,0.44,0.05,0.03,0,0.03,0.06,0.33,0.76,{mixture}
0.002322,0.02,0.11,0.01,0.000005,0.000194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.007843,0.01,0.02,0,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996086,0.996086,0,0,0,0,1,0,0,0.121569,0.117647,0.97,0.06,0.97,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994129,0.994129,0,0,0,0,1,0,0,0.164706,0.160784,0.98,0.05,0.98,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.998043,0,0,0,0,1,0,0,0.2,0.196078,0.98,0.04,0.98,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.998043,0,0,0,0,1,0,0,0.090196,0.086275,0.96,0.09,0.96,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.019608,0.015686,0.8,0.4,0.8,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.094118,0.090196,0.96,0.08,0.96,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.990215,0,0,0,0,1,0,0,0.388235,0.384314,0.99,0.02,0.99,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.990215,1,0,0,0,0,1,0,0,0.258824,0.254902,0.98,0.03,0.98,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996086,0.996086,0,0,0,0,1,0,0,0.341176,0.337255,0.99,0.02,0.99,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996086,0.996086,0,0,0,0,1,0,0,0.458824,0.454902,0.99,0.02,0.99,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.4,0.396078,0.99,0.02,0.99,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.998043,0,0,0,0,1,0,0,0.290196,0.286275,0.99,0.03,0.99,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.333333,0.329412,0.99,0.02,0.99,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.509804,0.505882,0.99,0.02,0.99,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994129,0.994129,0,0,0,0,1,0,0,0.568627,0.564706,0.99,0.01,0.99,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996086,0.996086,0,0,0,0,1,0,0,0.635294,0.631373,0.99,0.01,0.99,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.998043,0,0,0,0,1,0,0,0.737255,0.733333,0.99,0.01,0.99,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.998043,0,0,0,0,1,0,0,0.576471,0.572549,0.99,0.01,0.99,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.694118,0.690196,0.99,0.01,0.99,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.607843,0.603922,0.99,0.01,0.99,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986301,0.986301,0,0,0,0,1,0,0,0.960784,0.956863,1,0.01,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.803922,0.8,1,0.01,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.998043,0,0,0,0,1,0,0,0.862745,0.858824,1,0.01,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996086,0.996086,0,0,0,0,1,0,0,0.909804,0.905882,1,0.01,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.882353,0.878431,1,0.01,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.998043,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.956863,0.952941,1,0.01,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996086,0.996086,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994129,0.994129,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986301,0.986301,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966732,0.966732,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78865,0.78865,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023483,0.023483,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043053,0.043053,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.792564,0.792564,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058708,0.058708,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.800391,0.800391,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072407,0.072407,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.990215,0.990215,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084149,0.084149,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111546,0.111546,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131115,0.131115,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.829746,0.829746,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213307,0.213307,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.876712,0.876712,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227006,0.227006,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219178,0.219178,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238748,0.238748,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.886497,0.886497,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.892368,0.892368,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986301,0.986301,0,0,0,0,1,0,0,1,0.996078,1,0.01,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996086,0.996086,0,0,0,0,1,0,0,1,0.996078,1,0.01,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.998043,0,0,0,0,1,0,0,1,0.996078,1,0.01,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896282,0.896282,0,0,0,0,1,0,0,1,0.996078,1,0.01,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.996078,1,0.01,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.906067,0.906067,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268102,0.268102,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976517,0.976517,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.379648,0.379648,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.420744,0.420744,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405088,0.405088,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446184,0.446184,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428571,0.428571,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452055,0.452055,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.450098,0.450098,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.454012,0.454012,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46184,0.46184,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477495,0.477495,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.530333,0.530333,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.620352,0.620352,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.589041,0.589041,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.634051,0.634051,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65362,0.65362,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716243,0.716243,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.704501,0.704501,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.739726,0.739726,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.733855,0.733855,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.765166,0.765166,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.772994,0.772994,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994129,0.994129,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992172,0.992172,0,0,0,0,1,0,0,1,0.996078,1,0.01,1,0,0,0,0,0,{mixture}
0,0.01,0.08,0.01,0.000002,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.035294,0.015686,0.44,0.44,1,0,0,0,0,0,{mixture}
0.017188,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.984344,0.984344,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,{mixture}
