37,0,76,-1,36,-26,39,40,2,1
51,-2,83,0,50,-5,32,34,2,1
46,2,87,1,46,0,41,41,0,1
51,-2,84,0,52,28,34,33,0,1
41,0,75,0,42,17,34,34,0,1
39,0,86,2,38,0,47,48,0,1
39,0,79,-2,38,0,40,41,0,1
44,-5,84,0,44,0,40,40,0,1
45,-1,83,0,44,0,39,39,0,1
39,5,75,0,38,0,35,36,0,1
51,0,83,0,50,-25,31,33,2,1
53,0,82,0,54,19,29,28,0,1
46,0,76,-6,46,0,29,29,0,1
45,-1,80,0,46,15,35,34,0,1
41,0,87,3,38,-2,46,48,2,1
43,0,82,0,44,16,39,38,0,1
46,0,81,6,46,0,35,35,0,1
49,0,77,5,46,-13,28,30,2,1
41,1,75,0,38,0,34,36,2,1
51,0,86,0,52,27,35,34,0,1
41,5,76,0,42,4,35,35,0,1
51,0,83,0,52,30,32,31,0,1
56,0,86,0,54,-19,31,32,2,1
49,5,78,0,46,-1,29,32,2,1
55,3,89,0,54,0,34,35,0,1
50,1,86,-1,50,0,35,37,2,1
56,0,81,0,54,-29,25,27,2,1
55,0,82,3,54,0,26,28,2,1
40,-5,79,0,38,0,39,40,2,1
37,0,77,5,36,0,39,41,2,1
41,0,79,0,42,8,38,37,0,1
37,0,76,0,34,5,39,43,4,1
45,0,77,0,44,0,32,33,0,1
42,0,86,8,42,0,44,44,0,1
49,0,77,2,46,-6,28,30,2,1
59,0,84,0,56,-11,25,27,2,1
41,0,79,-3,42,3,38,37,0,1
37,4,75,0,36,0,38,39,0,1
49,-1,88,0,50,7,39,39,0,1
43,0,84,0,44,13,41,40,0,1
46,0,78,-2,46,0,32,32,0,1
44,0,88,0,42,-18,44,46,2,1
51,-2,90,0,50,-17,39,41,2,1
46,-2,85,0,46,0,39,39,0,1
47,2,82,0,46,0,35,35,0,1
41,0,77,0,38,-11,36,38,2,1
40,-4,76,1,38,0,36,37,2,1
37,0,80,0,34,14,43,46,2,1
39,-3,83,0,38,0,45,44,0,1
53,1,79,0,52,-19,26,27,2,1
47,-1,87,-6,46,-9,40,41,0,1
54,-2,81,0,54,0,28,27,0,1
49,2,82,0,50,5,33,33,0,1
42,-1,76,-4,42,0,35,35,0,1
52,0,77,0,52,0,26,26,0,1
46,0,85,1,44,-25,39,41,2,1
51,0,81,0,52,10,30,30,0,1
37,0,81,0,36,0,45,45,0,1
46,4,79,0,46,15,33,32,0,1
53,0,87,0,54,13,34,33,0,1
45,-1,86,0,44,-10,40,42,2,1
55,1,81,7,54,0,26,27,0,1
42,5,79,0,42,0,37,38,0,1
37,0,80,0,30,-22,43,49,6,1
49,1,80,0,46,-10,31,34,2,1
46,0,86,4,46,0,41,40,0,1
41,0,85,0,42,22,44,44,0,1
37,-5,79,0,36,0,43,43,0,1
46,0,79,1,46,6,34,33,0,1
37,-4,76,0,36,-11,39,40,2,1
45,0,81,0,44,-18,36,37,2,1
40,-4,81,2,38,0,41,42,2,1
46,1,79,0,46,11,33,32,0,1
54,1,77,0,54,0,23,23,0,1
41,0,86,4,42,0,45,45,0,1
44,0,83,0,42,-24,39,41,2,1
45,0,82,0,46,16,37,35,0,1
47,3,79,0,46,0,32,33,0,1
39,-2,80,-3,38,0,41,41,0,1
39,-4,79,0,38,0,41,41,0,1
47,0,86,4,46,0,38,39,0,1
46,-1,86,-3,46,-5,40,39,0,1
54,-4,88,0,54,0,34,33,0,1
55,1,81,4,54,0,25,26,2,1
49,0,83,0,50,4,33,33,0,1
51,0,85,0,50,-16,34,36,2,1
45,0,81,0,44,-7,35,37,2,1
46,4,86,0,46,9,41,40,0,1
53,-2,86,0,52,-17,33,35,2,1
53,5,84,0,54,18,32,30,0,1
55,0,78,0,46,6,23,32,8,4
37,0,76,0,34,14,39,42,2,1
41,0,80,0,42,29,39,39,0,1
45,0,77,0,46,15,32,31,0,1
53,0,82,0,54,21,29,28,0,1
41,0,78,3,42,10,37,37,0,1
59,0,86,-4,56,-7,28,30,2,1
42,-5,83,0,42,0,41,41,0,1
41,0,81,6,42,9,39,39,0,1
44,2,76,0,44,0,31,32,0,1
40,1,77,2,38,0,37,39,2,1
56,0,81,0,56,9,25,24,0,1
41,0,80,0,38,-9,39,41,2,1
43,0,81,0,42,-9,37,39,2,1
39,5,79,2,38,0,39,40,0,1
45,0,80,0,44,-14,35,36,2,1
43,0,87,3,42,-3,44,46,2,1
37,0,76,0,36,21,38,39,2,1
46,0,77,0,46,-3,32,31,0,1
49,1,79,-6,50,2,30,30,0,1
46,0,84,0,46,18,38,37,0,1
56,-1,88,0,56,19,32,31,0,1
47,-2,87,-3,46,0,40,41,0,1
44,0,85,0,42,-24,41,44,2,1
38,0,80,0,38,1,42,41,0,1
44,0,85,-3,44,0,41,41,0,1
42,2,76,0,42,0,34,34,0,1
42,0,80,-1,42,-2,38,39,0,1
51,-2,78,0,50,-17,27,29,2,1
45,0,76,0,46,19,30,29,0,1
53,0,86,6,54,3,33,32,0,1
48,0,87,6,46,0,39,41,2,1
45,-2,76,0,44,-16,31,32,2,1
45,3,83,0,44,-4,38,39,2,1
49,2,87,0,46,-5,38,41,2,1
44,4,81,0,42,-11,37,39,2,1
51,1,84,0,52,2,33,32,0,1
49,-4,83,0,46,-29,34,37,2,1
49,0,86,0,50,4,38,37,0,1
47,1,84,-6,46,0,37,38,0,1
43,0,77,6,42,-13,34,36,2,1
53,4,81,0,52,-2,28,30,2,1
38,4,81,0,36,-23,43,44,2,1
41,3,75,0,38,0,34,36,2,1
49,1,79,2,50,4,30,30,0,1
45,0,78,-1,44,-1,33,34,2,1
48,-3,80,0,46,0,32,34,2,1
47,1,86,-1,46,0,39,39,0,1
46,4,81,0,46,8,35,34,0,1
44,-1,76,0,44,4,32,32,0,1
41,3,81,0,42,10,39,39,0,1
43,0,77,6,42,0,35,36,2,1
47,-1,86,-1,46,0,39,39,0,1
46,0,87,0,46,21,41,41,0,1
53,0,88,0,54,12,35,34,0,1
51,-2,88,0,52,0,36,36,0,1
37,4,76,-1,36,0,39,40,0,1
43,0,80,0,42,-6,37,39,2,1
43,-3,86,0,42,0,44,45,2,1
49,-3,81,0,50,0,33,32,0,1
36,-3,82,0,36,0,46,46,0,1
56,0,91,-1,54,-11,35,37,2,1
43,-1,75,0,42,-17,32,34,2,1
37,0,80,-2,38,17,43,41,0,1
46,0,88,0,46,8,43,42,0,1
57,3,79,0,56,0,23,23,0,1
52,-2,86,0,52,-2,33,34,0,1
40,0,87,0,38,0,47,48,2,1
37,0,76,-3,36,0,38,39,2,1
56,0,91,-1,54,-9,35,37,2,1
37,-1,77,0,38,8,39,38,0,1
48,0,88,-4,46,-11,39,41,2,1
37,0,77,0,30,-19,40,46,6,1
56,0,86,0,56,9,31,30,0,1
42,-4,77,-4,42,0,34,35,2,1
49,-2,83,0,50,4,34,34,0,1
46,-1,81,0,46,0,35,34,0,1
43,0,83,-2,42,0,40,42,2,1
46,0,76,-5,46,0,29,29,0,1
42,0,80,-2,42,0,38,39,0,1
56,-1,78,-5,44,13,22,34,12,4
47,-3,90,0,46,0,43,43,0,1
50,-5,87,6,50,0,37,38,0,1
38,2,77,0,38,8,40,39,0,1
39,4,76,0,38,0,37,37,0,1
52,-5,80,0,52,0,28,28,0,1
38,4,77,3,38,22,39,38,0,1
45,0,87,0,46,7,42,41,0,1
55,0,85,0,54,-5,30,31,2,1
37,0,82,0,38,24,45,43,0,1
38,-1,82,1,38,0,44,43,0,1
45,0,79,4,44,-15,33,35,2,1
51,-2,86,0,52,18,36,35,0,1
55,1,79,0,54,0,25,25,0,1
48,3,81,3,46,0,32,34,2,1
55,-1,86,-1,54,0,31,32,0,1
42,0,76,0,42,0,34,35,0,1
39,5,76,-7,38,0,36,37,0,1
44,1,79,0,42,-20,35,37,2,1
48,0,88,0,50,25,39,39,0,1
41,1,86,-3,38,-5,45,47,2,1
46,5,78,0,46,0,32,32,0,1
38,1,81,0,38,1,43,42,0,1
53,0,79,0,54,5,26,24,0,1
57,-4,83,2,56,0,25,26,0,1
41,0,82,-2,38,-5,41,43,2,1
47,-4,78,-6,46,0,31,32,0,1
49,0,83,0,50,6,34,33,0,1
37,0,75,0,38,15,37,36,0,1
48,-1,83,1,46,-6,35,37,2,1
49,0,85,-1,46,-30,36,39,2,1
49,0,87,0,46,0,38,41,2,1
43,0,84,-7,42,-2,41,43,2,1
43,-4,77,0,42,-16,34,35,2,1
55,0,77,0,42,-9,22,36,14,4
38,3,79,0,36,-19,42,43,2,1
56,1,81,0,54,-5,25,27,2,1
45,0,79,1,44,-13,34,35,2,1
45,-3,83,0,44,34,38,39,0,1
44,0,90,-4,44,0,45,46,0,1
51,2,77,0,50,-23,26,28,2,1
46,-4,83,0,46,0,36,36,0,1
42,0,76,-3,42,0,34,35,2,1
45,1,86,0,44,-2,40,42,2,1
46,-2,85,-7,44,-47,39,41,2,1
45,-4,81,0,46,23,35,34,0,1
46,1,87,0,46,17,41,41,0,1
56,0,87,0,54,-27,31,33,2,1
52,2,88,0,52,0,36,36,0,1
51,-3,77,0,50,-10,27,28,2,1
46,-1,85,-4,46,11,39,39,0,1
57,-1,83,1,56,0,25,26,0,1
37,0,76,0,38,6,39,37,0,1
41,0,83,0,38,-10,42,44,2,1
37,0,74,0,28,0,38,46,8,1
46,-4,82,0,46,0,36,35,0,1
41,0,81,0,42,12,40,39,0,1
46,3,83,0,46,5,37,36,0,1
51,0,89,3,52,0,38,37,0,1
43,5,77,0,42,0,34,36,2,1
42,1,77,6,42,0,35,36,0,1
44,1,86,0,44,22,43,42,0,1
47,0,77,-2,46,-4,31,31,0,1
44,0,86,-2,44,0,43,42,0,1
49,0,85,0,46,-30,36,39,2,1
43,0,86,4,42,-10,42,44,2,1
41,0,84,0,38,-29,43,45,2,1
49,-1,88,0,50,5,39,39,0,1
53,3,88,0,54,22,35,34,0,1
41,0,84,0,42,13,43,43,0,1
46,-5,76,0,46,0,30,30,0,1
38,5,76,0,36,-22,38,39,2,1
52,3,87,2,52,0,35,35,0,1
37,0,78,0,36,29,41,42,0,1
41,0,82,0,38,-16,41,43,2,1
46,0,77,0,44,-21,31,33,2,1
41,0,82,1,42,1,41,41,0,1
41,0,83,0,38,-30,41,44,2,1
45,0,82,-2,46,21,37,35,0,1
52,0,81,0,52,0,30,30,0,1
37,0,75,0,28,-9,38,46,8,1
47,2,90,-1,46,0,42,43,0,1
53,0,87,0,54,9,34,33,0,1
37,0,76,0,34,-11,40,43,2,1
47,0,86,-7,46,0,40,40,0,1
49,2,83,0,50,1,34,34,0,1
39,-2,81,1,38,0,42,42,0,1
45,0,85,-1,44,-1,40,41,2,1
44,0,83,0,44,13,39,39,0,1
44,0,80,0,44,10,36,36,0,1
39,-3,79,2,38,0,40,40,0,1
53,0,82,0,54,31,29,28,0,1
42,0,80,-2,42,0,38,39,2,1
51,0,86,0,52,18,36,35,0,1
41,-1,86,0,42,9,45,44,0,1
37,0,76,0,36,5,39,39,0,1
43,-2,85,0,42,0,42,44,2,1
45,0,84,3,44,-5,39,41,2,1
39,0,79,3,38,0,41,41,0,1
49,0,88,0,46,-18,39,41,2,1
38,3,90,0,36,-9,52,53,2,1
56,-1,91,-3,54,-11,35,37,2,1
51,5,78,0,50,-21,27,29,2,1
42,-1,78,1,42,0,36,37,2,1
51,1,83,0,50,-6,32,33,2,1
50,-3,86,-4,50,0,35,37,2,1
43,0,80,0,44,21,37,36,0,1
45,-1,86,-3,46,17,41,40,0,1
37,1,79,0,38,31,41,40,0,1
37,0,81,5,36,0,44,44,0,1
44,0,84,0,44,2,40,41,0,1
45,-3,76,0,44,-26,31,32,2,1
37,0,77,8,34,-25,40,43,2,1
39,0,86,-2,38,0,47,47,0,1
55,0,78,2,44,0,23,34,12,4
47,-2,85,0,46,0,38,39,0,1
49,5,80,0,46,-12,31,34,2,1
53,0,88,0,52,-2,35,36,2,1
37,0,76,0,38,17,38,37,0,1
43,0,88,-6,42,0,45,46,2,1
46,3,79,0,46,4,33,32,0,1
55,0,77,0,42,-10,22,36,14,4
37,0,77,-2,30,-3,40,46,6,1
45,-1,77,0,44,0,32,34,2,1
41,0,78,0,38,-3,37,39,2,1
37,0,75,-1,28,0,38,46,8,1
43,4,86,-3,42,0,43,45,2,1
58,0,85,4,56,0,28,28,0,1
37,0,82,0,30,-16,45,51,6,1
55,0,81,0,56,24,26,24,0,1
45,0,79,0,44,-3,34,35,2,1
46,0,90,-1,46,-2,43,43,0,1
44,0,83,0,42,-26,40,42,2,1
43,-4,79,0,42,-8,35,37,2,1
47,-5,77,0,46,0,30,30,0,1
55,-4,83,0,54,-6,27,28,2,1
45,-3,83,0,46,7,37,36,0,1
47,0,86,1,46,0,39,39,0,1
39,0,80,-7,38,0,41,41,0,1
50,-4,83,0,50,0,34,34,0,1
44,2,90,0,44,0,45,46,0,1
41,2,90,3,42,12,48,48,0,1
41,-3,84,0,42,0,43,43,0,1
42,0,86,-3,42,0,45,45,0,1
44,0,81,1,44,14,37,37,0,1
46,-3,76,-1,46,0,29,29,0,1
45,0,86,0,44,-5,40,42,2,1
51,0,81,-3,50,-12,30,32,2,1
50,-1,81,-3,50,-4,31,32,0,1
44,0,76,0,44,1,32,32,0,1
47,4,83,-1,46,0,36,36,0,1
41,0,79,0,38,-9,39,41,2,1
56,0,80,0,56,13,24,23,0,1
55,-2,86,0,54,-3,31,32,2,1
46,0,87,0,46,8,41,41,0,1
49,0,79,0,46,-5,31,33,2,1
37,0,77,0,30,-11,40,46,6,1
37,0,76,0,34,-1,39,42,2,1
45,1,79,0,44,0,33,35,2,1
51,0,84,0,52,4,33,33,0,1
53,0,83,0,54,6,30,28,0,1
37,-1,79,-1,38,14,41,40,0,1
43,0,86,0,42,-14,42,44,2,1
47,5,78,-4,46,0,31,32,0,1
44,0,76,-1,42,-30,32,34,2,1
45,5,77,0,44,0,32,33,0,1
46,0,86,0,44,-20,40,42,2,1
39,0,82,0,38,0,43,43,0,1
43,0,89,0,42,-10,46,48,2,1
41,-2,78,-3,42,-5,37,37,0,1
51,-3,86,0,52,23,36,35,0,1
37,0,76,0,36,6,40,40,0,1
57,-4,84,0,56,0,27,27,0,1
52,4,82,0,52,0,29,30,0,1
37,-1,83,0,34,6,46,50,4,1
54,-1,80,0,54,0,26,26,0,1
49,1,81,0,50,21,33,32,0,1
59,0,84,0,56,-19,25,27,2,1
55,-1,81,0,54,0,26,26,0,1
49,0,85,0,50,15,36,36,0,1
37,-42,75,0,26,-19,38,49,12,3
51,-5,84,0,52,16,33,32,0,1
37,0,81,0,38,7,44,43,0,1
41,0,75,0,38,-11,34,36,2,1
50,0,86,-2,50,0,36,37,0,1
41,1,77,0,42,10,36,35,0,1
55,0,81,0,54,-7,26,27,2,1
56,0,82,3,56,15,26,25,0,1
51,0,86,0,50,-8,36,37,2,1
50,-1,77,0,50,0,27,28,2,1
55,0,77,6,28,0,22,49,28,4
43,0,79,0,42,-5,35,37,2,1
41,0,82,-1,38,-4,41,43,2,1
43,0,79,-4,42,-12,35,37,2,1
37,0,77,-2,30,15,40,46,6,1
56,0,85,0,54,-14,29,31,2,1
45,0,81,-2,46,31,36,35,0,1
43,0,89,0,44,20,46,45,0,1
37,0,77,0,26,-30,41,52,10,1
46,0,83,-8,46,2,37,36,0,1
53,3,88,0,54,4,35,34,0,1
42,1,80,0,42,0,38,39,2,1
53,0,87,-2,54,0,34,33,0,1
40,4,89,0,38,0,49,50,2,1
51,0,86,-4,50,-8,36,37,2,1
49,0,79,0,46,-4,31,33,2,1
51,0,84,0,52,31,33,32,0,1
53,0,86,-1,54,0,32,32,0,1
44,28,77,0,28,0,33,48,16,2
49,0,86,0,46,-6,38,40,2,1
55,0,87,7,54,0,32,33,0,1
45,0,83,0,46,18,37,36,0,1
44,1,86,4,44,0,42,42,0,1
55,-2,88,0,54,0,33,33,0,1
51,0,86,-1,50,0,36,37,2,1
43,0,75,0,44,20,32,31,0,1
45,1,82,7,44,0,37,38,2,1
37,0,76,3,28,0,39,47,8,1
41,0,80,-1,42,0,39,39,0,1
41,1,77,0,42,5,36,36,0,1
45,0,77,0,46,18,31,30,0,1
41,0,82,0,42,14,41,41,0,1
37,-2,82,0,38,5,45,43,0,1
44,0,83,0,44,3,38,39,0,1
47,2,83,0,46,0,36,37,0,1
49,0,83,0,46,-4,34,36,2,1
45,3,81,0,44,0,36,37,2,1
55,5,79,0,54,0,24,25,0,1
49,1,83,0,50,12,34,33,0,1
53,0,86,0,54,12,33,32,0,1
42,0,87,-2,42,0,45,46,2,1
40,0,81,-3,38,0,41,43,2,1
51,0,77,0,50,-5,26,28,2,1
40,1,81,-5,38,0,40,42,2,1
53,0,86,4,54,0,33,32,0,1
44,0,77,0,44,19,33,33,0,1
56,-5,92,0,56,0,35,35,0,1
56,1,86,0,54,-4,31,32,2,1
44,-2,76,0,44,4,32,32,0,1
43,0,84,-1,44,28,41,41,0,1
48,0,89,2,46,-4,41,42,2,1
44,0,77,7,42,-15,34,36,2,1
57,3,86,0,56,0,29,30,0,1
46,0,86,0,46,9,41,40,0,1
55,0,77,0,38,-3,22,39,16,4
39,-1,79,0,38,0,40,41,0,1
37,0,75,-2,30,-5,38,44,6,1
41,0,89,0,42,16,48,48,0,1
41,0,81,1,42,8,39,39,0,1
37,0,79,-1,34,-3,42,46,4,1
45,-4,88,0,44,0,44,44,0,1
54,-1,83,-1,54,0,28,28,0,1
46,-4,79,-1,46,0,33,32,0,1
37,0,76,0,36,20,39,40,2,1
56,0,81,1,54,-3,25,26,2,1
43,-2,77,0,44,18,34,33,0,1
51,0,79,0,52,3,27,27,0,1
43,-3,79,-1,42,0,36,37,2,1
47,0,90,2,46,0,42,43,0,1
41,0,85,0,42,31,44,44,0,1
45,-2,88,0,46,18,42,41,0,1
41,-1,81,0,38,-5,41,43,2,1
37,0,76,0,30,15,39,45,6,1
46,0,85,0,46,8,39,39,0,1
45,-4,76,0,44,0,31,32,2,1
49,0,86,0,46,-10,38,40,2,1
56,2,87,3,56,0,31,30,0,1
46,1,77,0,46,0,31,31,0,1
50,0,88,8,50,0,38,39,0,1
45,0,84,-3,44,0,40,41,0,1
42,1,86,0,42,-1,44,44,0,1
45,-4,76,0,46,11,31,30,0,1
55,2,81,0,54,0,26,27,2,1
42,-2,76,0,42,0,34,35,2,1
56,0,77,0,46,24,22,31,10,4
49,1,77,0,50,2,28,28,0,1
56,-1,81,2,54,-11,25,26,2,1
38,1,81,0,38,5,43,42,0,1
43,0,87,0,42,-7,44,46,2,1
37,0,76,-2,28,0,40,48,8,1
37,0,79,0,34,31,42,46,4,1
41,4,81,0,38,-9,39,42,2,1
41,1,76,0,38,-26,34,37,2,1
46,0,86,1,44,-30,40,42,2,1
43,-2,86,-1,42,0,44,45,2,1
51,4,81,0,50,-21,29,32,2,1
37,0,79,0,36,10,43,43,0,1
45,0,80,0,46,15,35,34,0,1
47,1,86,3,46,0,39,40,0,1
41,-1,77,0,38,-18,36,38,2,1
41,-2,77,0,38,-14,37,39,2,1
45,0,81,0,44,-9,35,37,2,1
40,0,77,2,38,0,36,38,2,1
38,0,77,0,36,-19,39,41,2,1
39,1,75,-1,38,0,35,36,0,1
37,0,75,0,36,-3,37,39,2,1
46,1,83,0,44,-16,37,39,2,1
45,1,76,0,44,-3,30,32,2,1
49,-2,85,0,50,0,36,36,0,1
41,-1,80,0,42,6,39,39,0,1
37,0,74,-3,28,0,38,46,8,1
46,0,79,0,46,0,34,33,0,1
37,0,82,0,36,19,45,46,2,1
57,-2,86,0,56,0,29,30,0,1
48,-1,81,0,46,-3,33,35,2,1
51,4,82,0,52,12,31,30,0,1
46,0,76,4,46,7,30,30,0,1
43,-1,77,0,42,-6,34,36,2,1
49,-1,86,0,50,0,38,37,0,1
44,4,87,0,44,0,43,43,0,1
37,0,79,6,34,0,43,46,2,1
56,1,81,0,54,-8,25,26,2,1
45,0,86,-1,44,-1,40,42,2,1
37,3,80,0,36,0,43,44,2,1
41,-2,78,0,42,5,37,37,0,1
51,0,81,5,50,0,30,32,2,1
55,0,81,-3,54,-8,25,26,2,1
45,0,80,5,44,0,35,36,2,1
37,0,77,7,30,0,41,46,6,1
46,0,84,0,44,-21,38,40,2,1
45,-3,83,0,44,-1,38,39,2,1
44,0,81,0,44,11,38,37,0,1
46,0,84,0,44,-18,38,40,2,1
49,0,77,-4,50,0,28,28,0,1
44,0,86,0,42,-24,42,45,2,1
43,0,83,0,42,-14,40,42,2,1
45,0,77,0,44,-10,32,34,2,1
54,1,89,1,54,0,35,35,0,1
41,0,83,0,38,-13,42,44,2,1
38,0,77,0,38,0,40,39,0,1
55,-4,78,0,42,0,23,37,14,4
47,-2,77,-7,46,0,29,30,0,1
38,4,90,0,38,0,51,51,0,1
52,0,84,5,52,0,32,32,0,1
59,0,86,0,60,10,28,27,0,1
51,0,87,0,50,-12,36,38,2,1
37,0,76,1,30,0,39,45,6,1
47,-1,87,3,46,0,40,41,0,1
49,-5,81,0,50,5,33,32,0,1
46,0,84,-2,46,-4,38,37,0,1
37,1,81,0,36,-1,43,44,2,1
46,0,77,0,46,3,31,30,0,1
38,0,76,2,38,0,38,37,0,1
43,0,77,-1,42,-1,34,36,2,1
40,0,86,-1,38,0,45,47,2,1
37,0,76,0,28,-2,39,47,8,1
55,5,89,0,54,0,34,35,0,1
37,-1,77,0,36,-15,39,41,2,1
44,3,83,0,44,0,39,39,0,1
43,0,88,8,42,0,45,46,2,1
37,0,79,0,34,-8,41,45,4,1
51,0,83,1,50,-27,31,33,2,1
51,-2,84,3,52,1,33,32,0,1
47,0,89,-2,46,0,42,42,0,1
51,-3,89,3,50,-18,38,40,2,1
59,0,86,0,56,-7,27,29,2,1
54,0,86,7,54,0,33,32,0,1
43,0,77,0,42,-3,34,35,2,1
45,-3,80,0,44,-1,35,36,2,1
45,-3,81,0,46,1,35,34,0,1
48,4,83,-1,46,0,34,36,2,1
49,2,80,0,50,28,31,31,0,1
40,-2,81,0,38,0,41,43,2,1
50,2,81,-1,50,0,31,32,0,1
49,0,81,0,46,-20,33,35,2,1
37,5,79,0,30,0,41,48,6,1
37,0,77,0,26,-24,40,51,10,1
37,0,76,-7,34,3,39,42,2,1
45,0,84,0,44,0,40,41,2,1
48,5,83,0,46,0,35,36,2,1
48,0,89,7,46,-2,41,42,2,1
44,1,77,3,44,0,33,33,0,1
50,0,90,1,50,0,39,41,2,1
37,-4,79,0,38,3,41,40,0,1
41,0,86,0,38,-25,45,47,2,1
52,-4,81,0,52,0,29,29,0,1
41,1,81,0,42,2,39,39,0,1
37,0,80,0,34,3,43,46,2,1
43,0,78,0,42,-21,35,37,2,1
50,1,79,5,50,0,28,30,2,1
44,0,83,-2,44,2,39,39,0,1
37,-3,77,0,36,-28,39,41,2,1
37,0,79,0,34,-6,43,46,2,1
46,0,76,0,46,9,30,29,0,1
56,0,78,-2,44,13,22,34,12,4
38,1,82,0,38,0,44,43,0,1
48,-5,83,-2,46,-5,35,37,2,1
49,-1,83,0,46,-14,34,36,2,1
46,2,79,0,46,0,33,32,0,1
37,-1,75,-5,28,-9,38,46,8,1
48,3,83,6,46,0,35,37,2,1
51,4,83,-1,50,-2,32,33,2,1
45,0,83,0,44,-3,37,39,2,1
37,0,77,0,34,7,41,44,2,1
37,0,76,0,34,18,39,42,4,1
55,0,81,0,54,-1,25,26,2,1
41,-1,76,0,42,21,35,35,0,1
42,-5,82,0,42,0,40,41,0,1
55,0,77,0,42,12,22,36,14,4
37,0,77,-1,36,30,40,41,0,1
40,5,77,0,38,0,36,38,2,1
41,0,79,-5,42,27,38,37,0,1
54,0,77,0,54,0,24,23,0,1
45,0,76,0,46,10,31,30,0,1
48,0,86,-5,46,0,38,40,2,1
45,-5,86,0,44,-15,41,42,2,1
44,1,88,0,44,3,44,44,0,1
44,0,79,-4,42,3,36,38,2,1
45,0,81,1,44,-9,35,37,2,1
43,0,86,5,42,0,43,45,2,1
57,-1,81,-4,56,-5,24,24,0,1
46,1,90,0,46,2,44,43,0,1
43,0,75,0,42,-13,32,34,2,1
56,0,80,0,56,14,24,23,0,1
49,-3,84,0,50,1,35,35,0,1
53,-1,87,0,54,7,34,33,0,1
38,0,83,0,38,4,45,44,0,1
53,0,81,2,52,-4,28,30,2,1
44,1,84,0,44,10,41,41,0,1
48,4,88,-1,46,0,40,41,2,1
51,0,82,1,50,-10,31,33,2,1
37,0,79,-1,36,-21,41,43,2,1
43,0,80,0,42,-3,37,39,2,1
55,-1,87,0,54,-1,32,33,2,1
38,1,80,0,38,9,42,41,0,1
44,5,87,-3,44,3,43,43,0,1
45,0,83,0,46,27,38,37,0,1
41,-1,83,0,42,9,42,41,0,1
52,4,86,0,52,0,35,35,0,1
49,0,86,0,50,30,38,37,0,1
51,0,87,0,50,-22,36,38,2,1
55,4,81,0,54,0,27,27,0,1
45,3,77,0,44,0,32,34,2,1
41,0,82,-1,38,-11,41,43,2,1
44,0,86,0,44,6,42,42,0,1
41,0,79,0,38,-13,39,41,2,1
39,-3,88,0,38,0,49,50,0,1
37,-4,76,0,38,18,38,37,0,1
37,3,80,0,30,-3,43,49,6,1
50,0,82,3,50,0,32,33,0,1
37,0,77,-5,36,0,40,41,0,1
37,-5,76,0,28,0,39,47,8,1
41,0,81,0,42,26,41,40,0,1
55,-4,86,0,54,-2,30,32,2,1
45,-5,77,5,44,0,32,33,0,1
57,5,81,0,56,0,24,24,0,1
40,-4,86,0,38,0,46,47,2,1
48,0,82,2,46,0,34,35,2,1
47,5,86,5,46,0,39,40,0,1
37,0,83,0,34,-9,46,49,2,1
45,0,89,1,44,-18,44,45,2,1
55,0,81,-1,54,0,26,26,0,1
53,1,84,0,52,-6,32,33,2,1
38,0,81,0,36,-20,43,44,2,1
44,0,77,0,42,-16,33,35,2,1
56,0,82,1,54,-14,26,28,2,1
45,-1,86,-4,44,-7,41,42,2,1
41,0,81,0,38,-11,41,43,2,1
53,0,81,0,52,-30,28,30,2,1
37,0,75,0,36,-10,37,39,2,1
37,0,77,-5,34,-9,40,43,2,1
37,5,77,0,36,0,39,41,2,1
40,0,77,1,38,0,37,38,2,1
44,4,84,-2,44,18,41,41,0,1
56,-2,78,-6,42,-22,22,37,14,4
45,0,79,0,46,22,34,33,0,1
44,1,82,0,42,-14,38,41,2,1
46,1,88,0,46,9,42,41,0,1
49,-3,88,0,50,4,39,39,0,1
41,5,89,-1,42,18,48,48,0,1
42,0,77,1,42,0,36,36,0,1
46,-2,81,-7,46,1,35,34,0,1
46,5,82,0,46,0,36,35,0,1
47,0,88,3,46,0,41,42,0,1
53,0,86,0,54,-1,32,32,0,1
43,0,79,0,42,-6,35,37,2,1
51,0,86,0,52,2,35,34,0,1
49,-2,77,0,46,-16,29,31,2,1
47,0,88,-2,46,-3,41,41,0,1
53,2,83,0,52,-12,30,31,2,1
37,-82,76,0,36,0,39,40,2,3
37,2,80,0,34,1,43,46,4,1
41,0,75,0,38,-2,34,36,2,1
43,0,76,0,44,21,32,32,0,1
46,-4,85,-3,46,-1,39,39,0,1
40,1,85,-1,38,0,45,46,2,1
41,0,81,6,42,23,40,39,0,1
53,0,84,0,52,-22,31,32,2,1
45,0,88,6,44,0,43,44,2,1
41,-1,77,0,42,16,37,36,0,1
51,-1,84,1,52,0,33,32,0,1
44,0,86,2,44,5,43,42,0,1
55,2,81,0,54,0,26,27,0,1
37,0,80,0,38,22,43,41,0,1
47,0,87,-2,46,-4,40,41,0,1
45,0,79,-2,46,24,33,32,0,1
46,5,87,0,46,7,41,41,0,1
45,0,84,0,46,22,38,37,0,1
51,0,81,-3,52,1,30,30,0,1
53,-4,86,0,54,11,33,32,0,1
45,-2,79,0,44,0,34,35,2,1
53,0,79,0,54,2,25,24,0,1
41,0,81,0,42,25,41,40,0,1
49,0,79,3,50,0,30,30,0,1
